expenditure,wealth
17.39785609412371,39.49569569995944
7.34416737364663,10.959857170063199
9.513931962269053,24.094559961797405
18.649257023161535,39.887600133668336
7.311050451847592,7.451312678894329
11.059680938732667,25.906326418598095
19.463123091118742,40.58719030933527
4.488216409725897,4.414252648546216
11.061382794093792,21.025948640747373
16.217642525704765,40.88507899318766
2.8195907516712686,5.646982201416054
12.11044222221462,21.99935174112844
18.198906720327006,39.31656339583489
3.8847109775420234,4.084077164857198
12.381362069880726,25.230182984316627
16.36622910120094,41.508797244800576
1.9241205751908432,7.6822376321515256
10.380677932226106,25.021153218222295
18.452114711967397,42.06300768497838
7.389992855367542,6.9559469596400785
11.425481034964488,27.560543060878818
19.296004619866267,41.574549922823785
6.277287148371855,10.277393618953639
6.942216751412631,25.12839663927423
18.321418899840943,39.44599559449278
6.540931265753391,3.9111665739175527
10.63474638233846,20.680890854703883
19.900069381742494,39.546441045290074
2.841516319926918,7.293277990310275
9.178817312295612,25.420306719802756
18.9852535223292,38.04546705044598
6.71803687290427,6.9100483707991245
11.181029045375986,23.442770013380652
20.851354706395526,40.379670708171346
3.8623372973077923,8.41173762958958
9.539562153611572,23.418640264780546
19.789901794473458,43.93725901726402
6.355013843644368,6.892592143249965
9.5183842477773,25.089835591747736
19.363071749860207,37.33939010574793
5.9695988212281,9.380452385742924
12.202085646924635,23.3971453446559
15.868741811363254,40.813041909355455
2.43467217372034,4.703490910988104
11.477608076230128,20.82734452164734
23.385797055399525,41.626809557230665
5.017056848568637,7.143210564411152
9.315630374157116,25.74779989657599
17.896025181603708,39.66058633786585
1.401932564152256,5.6604876862852205
11.49502106441049,22.268800038180814
20.02382103964418,38.59483737719952
4.761821572506699,8.364066474823744
9.582492902010191,24.743381592192286
17.321381215849282,39.333172914442855
3.8656810479069943,9.343423120374514
10.865766822974638,21.22263076938116
18.512844857107968,39.20159404649793
2.741682937280472,6.598721584494199
9.727817039454324,24.037981060720156
13.387578279503066,39.58960145700416
6.120653359983772,7.7984099418345565
10.89325369783054,18.76661443245901
18.416246021000074,34.837525002763314
2.792165060233603,7.292333281372005
13.834127936371956,25.683935857393838
17.39954380437673,40.31831996326337
-1.1986687021141353,7.209896060352054
11.170879903608242,22.654544817141158
19.628094683574876,39.95896605778766
7.419107396675132,4.689151233238487
11.264919989668071,23.09937296035734
17.741937324722056,43.0028335106955
6.072603448841442,6.786997705379708
11.552752736422049,26.57870611644731
20.462911651826413,41.73408946448017
4.7640738794016695,8.498615277873714
9.285769045084391,25.479848783979094
18.009355877645515,38.65320942134603
2.3338682280808056,3.436371662974135
8.364941119399386,23.759678841064172
15.661203299467466,41.17806975083804
5.860956868675151,7.894679466282889
11.148898825560607,26.972182404354896
18.78348640233053,41.52711262345432
3.914419454596888,4.339081850268682
10.337951441056163,24.86955130170858
17.5221221542638,38.661733046493914
4.0178619679195675,6.151152234321192
8.738781779719654,24.81418788049424
16.367181339485597,41.056168396373245
5.419115580611704,4.588845203895192
9.556372901387178,22.585433006779628
17.146494245725755,40.24563384013531
5.123328415084463,3.5468334990047907
9.64248931719519,23.367153854572187
20.940677942007675,35.22446537143301
6.287636019341086,6.103260226193492
10.760678900375114,25.599709472182553
15.609640539933123,42.15398777476731
3.426658793046944,6.434448134179101
9.494364683206568,25.136366173240635
15.610033880923119,40.0495097337713
4.111984831222124,8.764680278344049
10.343801334601588,25.38942659574859
19.509474630580748,42.809049768771374
5.079055228997078,8.413893512341916
10.07450091459122,27.079791578701354
17.039936399646805,40.347365738450755
6.053668468263476,5.1460370602238275
8.494731503265017,23.745201260902483
15.66425959735135,38.73722952550554
4.761708104353102,4.307193365298659
7.317385176824779,26.377121387452274
16.274755462563142,37.21117328323121
2.5422645807708966,3.7834863648636445
6.136540800361119,25.532070815329334
18.485716075591593,38.779869972365006
3.1300651087068285,9.460936346821745
12.847917896108896,26.233663323742203
20.31834761425714,43.78141819691687
4.3738983317504365,6.659451858731269
11.939678296692238,25.4898446221557
14.582180794216306,39.29785012725984
4.234776039158421,7.284036622946294
8.653688476393446,21.527526822309355
19.33406394063753,41.176999733137706
4.4385726829384335,8.196383344453416
9.566837106584952,24.317963451594494
16.4413227155085,40.54872994236633
4.546308501164359,6.932627691568328
11.253397495866265,25.769611728705588
19.17274608130408,38.054422937694056
2.368445623303349,6.160932223392257
10.82922203564238,29.326999377885492
17.40688186827438,40.45604813384704
5.178254039858654,9.48038697894489
10.453984608924543,23.603852315639074
17.809420736436056,39.35005200313872
0.8984708240968415,7.9673400934538
14.58516950477058,26.88894863974546
15.523860664871423,41.243348734494596
3.615210013383581,6.053628649650884
10.344935351831639,25.28982893969609
16.515032123918406,38.67442522775774
4.392681395354263,5.039032141734799
10.805681108802268,25.264184727435428
18.632867009934202,38.04827478919071
5.2424560953814066,3.4384151945481616
8.19266478204301,26.513169586085926
19.80585582457191,35.539735580110204
1.3692189038802454,5.077410423117185
11.092919935937935,22.903301237171483
16.71232381575732,36.87138463746001
3.624377434253712,6.7880488121586655
7.964096158216015,21.832841796758135
17.837476547661993,34.84276499837264
6.023852213371493,6.491567418079101
9.256710288013672,23.012970395497277
15.605987755136038,38.5275904908381
5.78898799539036,5.30751619530286
9.651032539632702,26.793041183309324
16.355711475366277,39.38747078429096
4.678842276551838,7.34704784647579
8.544383752195296,23.384967694551094
16.39236563065378,38.60944142786442
5.342643719516252,5.332926599487913
7.977169493754634,22.444966349814695
17.344092538032065,40.867845029614486
5.908088715195334,5.957447146416133
10.0817267886667,22.70209113390813
15.783935433456161,41.74423261218149
2.156416861417371,8.051650461062959
10.72067196401585,21.361717882999706
15.130847532938764,41.5582084927488
5.09178541430068,6.96489816908256
9.610295434724254,25.684124401169605
19.20624297326868,40.87946326131419
3.2031987099900263,8.654780206980348
10.596787436754344,22.15487802573201
20.163064432779315,39.511859366934765
6.048770422962243,5.478183225239786
9.156042723228841,26.79375236457574
16.770281329149135,38.83578275795976
3.575315201796567,4.593146302478983
9.767947402907797,25.26764211897681
18.24122728636732,42.88976251997148
6.739943051075184,5.725047074537569
10.818479580480156,23.07764189361342
18.061127083176533,40.46599746164678
5.824740384500022,6.640242390822307
9.643471826800809,24.86165925150451
17.244386268953303,38.691460134545316
5.06764836804379,7.223630258362702
13.324947567076254,19.39998895828652
19.57087748159628,39.007044479912715
5.692820386160383,10.220462735785096
7.389992311785473,22.607383582212055
15.781500033708689,38.42541915230382
8.701934074975863,5.833489827083222
11.573678619449177,23.5923211661641
14.201502852276018,40.5912299275519
3.5540431853749768,8.676773771098905
12.273576037275449,23.752188206043936
15.78702005632537,38.03095009279521
0.5970923049261647,7.741171233177201
10.92077365530444,20.78465960217288
16.933528218587213,40.53019892552001
6.961700628818766,8.684572933104729
15.522614793986564,22.257613624790075
17.160410361749292,39.08608313858742
8.205804389776773,11.919709238269888
11.261923188923678,22.18232556866708
17.60656231434579,39.55017408911587
4.210937256498166,6.921135000609164
10.43474768241245,23.79961684626487
16.730043078462263,39.33370315371547
3.3375986903250183,2.0370231468806947
9.971670328918815,25.68689311637488
19.38786123554054,40.15831611853891
4.3593736294475764,8.216469093830112
7.660929399972173,26.50304943569608
16.657241810620587,42.05804867276728
8.157450347892677,6.315337009628647
9.890945501119386,25.692418683212104
16.899871279006064,39.50016718308175
5.384880462913896,9.437522676948845
11.392255213672044,20.91308289770664
16.676006639264514,40.167860668607815
4.176647888122959,7.964740129642377
10.646342493797853,23.399569273684364
18.738008432899267,40.9643416444772
7.074746355263777,9.298933549624529
11.235708071224693,23.197971407273403
19.89453041255876,42.97208056347917
6.295005963741661,7.689244532274059
8.949675540830384,25.69015861810228
17.716343475694128,37.24151367720922
5.210167586179277,6.9356709910906424
7.806511975973881,19.130650250391653
22.0550570691064,40.68385044428019
5.184331146650017,4.0682781212240595
11.01004969364783,24.51346375153468
18.78255280315506,37.86936038016851
5.1024572239413875,7.034220807604575
11.612200594069295,24.18431643061511
18.612492264770683,37.90941033155415
2.0015144139023886,7.181936915347558
12.290918079023779,23.626946240521143
17.74464822727277,38.422448144959304
4.685570283109008,6.809333065822646
10.36316472657187,26.550422995139897
18.088004229772725,36.95489853253563
2.5441222920174544,5.909345600346645
10.236878918772026,23.328015510977504
18.609101238718303,40.49008873463744
5.985288235478043,7.333706062908009
10.467385811790304,23.70784970388363
15.418188202958294,38.29311313597426
3.425105699213466,7.466777919910503
8.331210209728697,24.323288518087566
19.78456190327669,37.906019684231495
4.997385013331434,4.759850352320426
11.828457937573061,22.468375908831483
17.14380702757704,40.61778671146394
7.317834381720802,4.407008747253028
7.7733696457583275,22.003821999232937
16.8974981049996,39.18050870727289
6.295151684660719,5.9274937628787265
10.905364842252633,21.11127837029506
16.777303462175965,40.62412686552476
5.813637755090432,4.643896713459027
13.329770260840737,21.194947940706896
18.014274353728585,36.42010361512604
2.695173402319867,7.031477411552153
10.259557080293309,27.1377190670398
17.846947805502595,39.63952702103628
3.4395976747053965,6.573170122160499
11.431591744958482,23.74290184627341
18.125671747621137,40.466244347794124
5.930052792812976,3.740091975284008
9.75227681220591,26.124715534713424
16.302097365714694,38.99728753428945
4.172044210057792,8.970440358853136
11.69204291936444,27.624934572399432
18.94857202483803,39.878036445116784
2.9169218606079457,7.4985748720577785
10.304217150328475,26.697386030416133
19.87626607586739,39.68949550080464
3.9715462538339823,6.175598565165657
9.992581740182965,26.46907483843415
17.478182426116263,36.88654315020968
4.6241607499343536,8.74927064472464
11.693298101874923,20.691829316554035
16.58421962137421,39.11368468100141
6.85152160700161,4.911823716918456
11.005415280959973,27.57814107298038
16.922249011900213,38.48042462513657
-0.26362443494310117,7.189988053872304
11.424388676416552,25.92701516297706
20.691031436692406,38.88663606233716
4.9297956001940895,7.005547979374414
7.440234417285533,23.63506838730967
15.924873037499855,37.36172376658943
5.124132477256279,6.626530581289432
8.434329831591105,23.768627544809405
17.51688890604217,39.58870030602343
5.194380768768062,9.052532728112087
11.406539096382938,25.881709254723585
17.75167493965392,39.071207399275664
5.154447935079548,7.845548508231544
12.395416998913946,23.024332879546858
17.86263120786191,39.68614637759201
4.8029090833022545,3.7911055704878898
9.926040855860288,22.06497837809877
16.926847172284116,38.840364136442545
1.6544086437950156,8.32026885577666
7.5723373168419545,21.24783273580848
18.52785848387815,41.08945709624269
9.836953164145676,4.763771942879481
11.852263277740427,24.05470337259328
17.797210838432566,39.873340887215306
4.8605860903921485,8.745597674528277
11.80855280930626,24.135472493751973
21.628997579146745,40.20579675072903
6.334739941093487,6.784785496806677
6.702521386952146,24.972074544993394
14.131851374672303,40.81037431856019
4.049745521461075,6.290890422569918
5.8216442304614775,23.485018087807617
18.91500751410093,43.39454887142412
3.7986121578544747,8.97704762992971
10.32890603329566,24.914117412964803
13.823298480767244,39.081602400128276
2.403697122157729,8.286404290816906
11.314533563392448,25.404090404049974
14.587098571739077,39.65577255421117
5.08545609622136,7.933054655510591
11.921743053751944,24.617430671367366
20.575743005711477,38.95647762586138
5.758360494631357,5.661894560314711
11.803043421325697,22.34248246306133
20.867196677495073,39.451595351121746
6.406562849740434,5.125164799103199
12.734058224370838,19.878239235279537
16.9797444905961,38.36543405734269
4.994283466933759,7.087183691401272
10.646583570833037,22.142993387091366
19.070702960273284,41.15619124221317
6.764282678605467,7.99015353224034
8.388429106671097,22.472458788625918
18.498703424857972,36.87254508853432
3.3909198064531028,6.585593237456393
8.677599324160289,23.726129805677175
19.449759311136372,39.38273898689525
2.7694139447384805,9.02321371176838
11.788292144431349,19.74009770688133
17.478293679548955,39.014268339329284
3.3377437753305825,6.345677953688375
