expenditure,wealth
22.511923474324515,40.75448339171813
4.179991023089574,8.079675980991507
14.317570500038173,24.929090324815363
24.009682851943076,41.19529826706474
6.941673593975785,13.362327506578875
10.85183355235688,22.006181274233175
25.683649451327806,43.11570169888969
8.381338538621872,10.547338052443596
13.695019365337728,24.4528346993115
21.92549380084081,39.709896461769006
6.654306567765363,16.119488193579627
13.472760520055056,22.741852408107064
23.60559346726704,37.951551664563475
9.31138143332863,11.278644486598129
12.333361967925116,25.203544429473116
25.251409329242428,38.12943206400406
10.44986197268102,13.78230690085544
13.528545378654563,25.596686480467014
22.34153750769223,42.178845878829264
5.252151914307436,9.161440683940343
10.780720755910833,23.847477397381457
22.54544819144973,40.264868752074086
6.930193221191753,11.206582411278676
17.39265512413177,24.05715737257268
24.30095501488264,40.55100954659756
3.9033035062081396,11.459644640665832
11.666449776443637,23.45628021791163
21.87275119375316,41.31323602537238
7.6862693977781,13.362556460479514
12.174204048894131,22.92176544587713
26.404490239319834,36.36358305632766
3.228547911268927,13.036404345666664
15.01904502967888,23.029021759946104
26.190509769430644,37.098650472143945
5.974204660263424,10.869048313588861
12.452222600199175,25.259225480779268
21.258490276757463,38.314116375447774
5.9135791432065945,12.849385204423246
13.501538769567977,22.84938111085485
25.036341979277527,42.879433163303865
10.013095139497409,10.929397980061324
15.135773349408977,23.724637997033792
24.97697201471796,37.238944868431446
7.65848278425555,11.14405599897266
12.615132571012621,23.687571946189006
24.0186087326929,40.434783949052054
6.496088550858421,9.595015396933244
12.2437762459975,24.079016126412494
25.54173188281757,40.0466954286973
8.72610206911355,10.790875661379442
15.40940726084255,24.858514483652204
22.188865353173576,42.05514143595724
7.693228504962599,9.78359067314203
11.996720392182286,23.138769712239142
23.742613966982038,40.05602057020085
6.342619061646965,11.879135787331595
12.691618458472535,23.531307969850932
23.657513597576195,36.05912346651373
8.163442589003141,12.80352329194845
14.604477105133165,24.952612916152923
24.585807480615163,40.05965779360914
8.805573785550319,9.644703840120878
13.76058955235826,25.69485851123521
23.025108471553136,41.91638180765968
6.2006782501891085,9.58416087415346
14.035007093593569,26.012694012094876
24.719431573543634,41.81318983172552
11.00775228211541,13.525241374011785
16.921493216150864,25.66505603333577
21.996297438677015,37.20483365699744
9.042992718806481,11.19080303163379
15.324210140088855,25.134447430443362
23.54068698536305,37.66532390461114
8.139790987148574,11.508961691010171
12.391193090687835,23.958010496632852
25.384089982380658,41.33727203941301
5.077438269846654,13.67611157127106
15.716884014977042,22.998527965442957
22.8048327168703,39.38537427736925
3.1472063089334226,9.55323311186183
13.81055955413893,24.209023089814753
24.428820748138698,36.79959104031176
8.018870930725829,8.750269441874844
13.615765753054955,24.924900856572922
22.369976360859297,41.33523398096006
11.009224548641827,11.664948705291721
11.88005967751099,24.779580628781684
24.834479933620347,40.11887274012792
6.249519632137803,15.4665665044327
13.229556535927557,22.490671838941672
16.837461285575372,41.29273950975804
3.119334252352723,8.992712894999636
15.465480906089404,26.1729335639726
23.393479730843353,41.24529072399971
6.342089234966069,13.99384740092298
15.901256920626993,24.755301926998555
22.74505726800677,38.76386981645602
7.765337468199587,11.027032328144683
12.783720509327233,23.068652394362655
25.436704269718753,40.3135179908084
7.1616081859762275,11.524388325685592
14.87394866262281,26.31792156887802
25.74365528639826,37.48784413882707
9.292776081966146,10.239694338847055
12.335421892405353,23.32719930367315
24.40439669324855,40.87714003024231
8.074811317775444,12.806357411058586
12.660352167756884,23.429998217891512
23.716849753268853,36.50514236955935
7.2047173949540815,12.354241610590664
14.846190570375118,23.89352347429835
23.331076485815686,39.01602459869977
7.869455110576955,5.592355435716956
11.505829484214953,26.337508686975927
24.297694960155436,40.73048348159888
4.55955989200367,8.216493359008467
15.933545602530769,24.35352814876453
23.20480418758798,37.5868460703051
11.593929648243492,9.676138811256473
11.722920659912647,25.805828259474453
24.814605805005975,39.20615426117711
8.95191713329743,12.690659631527062
15.615826525203062,23.164529365617955
26.37263113017763,38.71352398365456
9.629222934382998,13.833833518220395
10.936141262757408,23.85962510328933
21.795422017593562,39.527682983008575
4.645135784325655,12.95756474911853
11.0294473137979,22.253575405832063
25.67136101228638,37.90278195413054
7.263651242666684,10.060217934859658
13.351610251220073,21.925077624365795
24.0137563306203,41.707748081932145
9.696397819325,13.314596753744485
10.112329334267615,22.6247856640812
22.225312642806568,36.933043068569916
7.4495417471961405,13.238407169630324
10.285034017924222,23.35623986477391
24.254232916524163,37.6792163539216
3.9150339496535107,10.897256307461168
12.912496631385071,25.055915768211534
27.010144182888553,39.10126828604352
11.188726293388964,11.109687888036245
14.212450303684378,24.18988951223426
23.987741974616565,37.55489804895533
8.040602743010677,13.965984290072381
12.310757750298855,25.48800019645675
24.935287129569172,40.853893147308845
8.175511533155108,13.6503261655426
11.903406399075973,22.61307853313649
23.005999540993223,39.61766899006509
7.799288104215499,13.275187356553543
12.84614200412824,22.269054305398733
24.572922434990723,40.78499711557455
6.892306816156073,10.298821143003419
14.510035510371225,24.79331806441246
26.290554476479002,37.276793531468094
7.521580326625994,12.058655642026
14.242221205322055,22.692018247062943
22.394323387532488,39.63615992998562
10.077971614056004,10.96448371416493
18.26858824014716,25.43415459774921
23.51494899177984,35.883269069141754
8.571969963064497,16.036426995325513
15.571011422642986,21.41675271924671
22.51958551409807,43.07801219651632
9.095730441173776,13.866941511295598
13.45247168753567,24.687158717176032
23.824154278585524,36.897358984539196
5.993878706727264,12.484857183229565
10.516240880875452,23.472300564462095
21.73132068825183,39.10694339806802
8.166601256183439,10.395820014121684
15.274323623459134,23.34380907645169
22.065582418048592,41.02845364796243
8.879496328770795,12.818116525716881
12.934090908632541,25.363478275470378
20.066192747673398,40.04385167617947
8.301221020053811,11.165739013858806
13.774447989813119,22.345504114548735
28.643304451139457,37.456684161849545
6.965008062085693,16.020404711206304
13.590037444758401,26.282176712027493
22.303547999142552,37.53063306129291
6.624843266574893,9.026496113827765
12.259884419898171,26.053920278369986
24.6432680442771,40.5835457126377
5.488699063904136,11.183809186233562
13.508442052135921,21.8475663041574
22.2406079112909,40.71918750105264
7.908351193912139,10.635168743489412
14.253677681203904,24.4020582674647
24.974392545108014,35.00095930089252
6.525995103086758,10.906859078006677
11.803953264673755,23.03409711386794
22.453468962371836,42.00511117954794
8.646004674182324,11.780015535076043
12.762753506253908,22.212236389672476
25.273829919703555,42.81428649476111
9.782502516591787,10.596997258730255
11.723726059588072,23.45081620618419
23.467516715211968,40.05095872995124
5.89715522165202,13.69140819509627
9.940195627881995,25.879707386769997
21.15345983359648,39.339151771550334
8.360626860142832,12.01519022110234
17.55044834558479,24.027322544858485
22.011580925310316,40.59055646159176
5.663235379813513,11.427874781708399
13.136418745662652,22.162808716293785
22.804603246140708,41.342468680866595
8.983566236616573,8.304758231459012
10.063502145757795,24.296762802003517
23.612259381558037,40.887608438798445
6.345329231215468,11.644633908890077
9.910780408763664,24.71934511875845
22.246474646675217,40.44127895717489
8.888600745067482,12.192198166166989
11.792445338214417,23.901378728296713
21.045376220734333,41.98496013731876
4.307562962749046,13.26394138470443
12.828561716171807,24.347572546129886
23.454512466496443,37.67014645455846
6.718466100470642,10.305182992089966
14.495008112385303,22.647272478024412
21.095390232751026,39.369957133867175
8.883423816404601,13.678535187377621
15.101822841431584,23.089691935441625
21.1819191179102,39.69975960549658
7.154916200454903,12.908248556229921
16.35177300833167,20.731823381624494
27.217658131756224,39.6771674582954
7.445581394701743,10.69953737417173
8.094359264763352,25.060973693305996
20.334134569710457,39.63103361370701
6.527525005444895,14.596423683818593
14.424808209963842,23.415139931939972
25.427817954891182,40.000005211581076
8.3814793377089,11.888267396323938
11.54573537364248,23.18963643589649
21.98386712368998,37.921589269924304
6.760157985163065,14.437715103276611
12.739431542876893,24.757035719411462
20.499940925481145,38.28960705053072
8.850830654063577,12.55973592678102
15.736771037501121,25.184233546200563
24.528822462154316,40.36453760005683
9.471732659409826,12.787537190112511
15.647840126939915,20.465003759396264
22.377140456163655,34.399354748312376
8.221592819098067,14.13583689753608
13.654162023138937,22.96970847115042
23.498002878357497,39.9347220364437
5.364638153234178,11.021022814611893
16.59515598070951,25.67190428826278
21.625187280829156,37.514729298122134
7.455397681918413,12.523629170696433
15.22626347819704,21.829469078912087
26.675077067844366,40.50480290305862
6.790522362067087,12.139156035734485
14.211583329482854,23.368318686313113
21.90551786490484,39.65975160977388
6.973481635603756,13.667664990675068
13.755252315272948,22.636906496820348
22.572201642682373,41.84919827297952
4.17467870444554,13.07106772213124
13.502325204517003,25.18593377950397
21.153874297235458,39.87994139310162
7.100893712042874,10.348259891287631
15.655080918423273,22.301252164834366
20.493357810628396,40.93515133508468
6.899282371311391,11.450474184076988
15.65776174410105,25.30200381322601
24.582050934276772,40.46808390190555
5.699339032376089,10.547427771232435
12.528667775427857,23.00736206553247
22.395615487895967,40.94928334403475
8.672607202906452,13.963452572951148
15.571708001626721,25.926202995575384
21.06847745522889,39.380256400792874
6.250826140698792,8.005272986980405
17.22536692930436,24.568425162476153
22.348839098855237,42.055646546543485
6.4300711705652,11.941892706196404
14.34767218024385,24.691644675342978
25.265989667730867,41.45838138691886
9.807654408216557,11.004986093985682
11.18938646632281,22.70477779167981
24.52127500439166,39.23686352701234
8.055827833639421,14.916846402634388
14.561547390661206,25.90415537498854
23.18599487678354,38.35689570307421
10.888622449196305,12.317803255010196
13.556320067683389,20.534089546509577
23.681553896232767,37.79726192178155
5.299609254274298,8.76625512476715
14.986111443594272,25.220333045798288
22.488951253718756,39.177768414545405
10.618595311556366,11.260155202278584
10.549403157423527,25.782500323615967
23.971997257239128,39.74875336386836
4.309796701994882,9.536773462084314
13.221603117526612,22.3294908373363
22.570129755776687,38.47851562871441
8.127250525850847,12.834492906180829
15.303374804036476,23.197723514686317
27.39094797683891,37.32743893973058
8.034831474714892,8.394233259302311
14.191575903531891,22.649346201612907
23.685012173923006,37.67348306724267
10.921158740731808,10.531634353132963
16.186666029404712,25.802613627489706
27.438496353380184,38.02464661309157
3.813714416764696,11.419881346830678
13.365666238728773,23.641231993408375
20.129052390563004,40.877419594474034
9.84734437705381,13.220676831290334
15.687791631675667,24.131114992007266
21.240026838749298,35.619543882585276
4.793696135556081,11.616060325698237
15.476102364205946,26.816479981903473
24.58306844904201,39.104273087050096
7.917576950966326,10.615001395534359
15.996093033541747,24.366625238940596
21.729864448127696,42.339710788171644
11.495466358910527,12.26273307125689
12.500178661849224,23.557585065045842
24.1372620409504,41.464141866734074
7.7014006688749,14.803106340246561
15.478623588531581,22.862532884932136
22.92926141098071,37.433804777593586
6.9879258159637585,10.594262851435358
10.599419948658692,24.301978182788783
20.487287086756062,38.86796365625045
6.7202371691086045,10.891292546252863
15.627228148117283,26.689921103477275
24.467192744910403,38.01218376046526
5.342832408686664,11.03851744528307
10.369511263876596,21.86792468055688
23.966295060373497,41.20716118164704
10.293683812342298,13.417888209427904
10.614774759238529,23.56108325841709
22.467544432947477,38.52266560906372
7.98322810308953,12.840993216520511
14.895086148980127,25.94749833840946
24.604317393342967,40.040145110419836
